,Sensibilidad,Especificidad,PPV,NPV,Precisión,F1-score
 adrenocortical,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 cabeza cuello,0.7143,0.9835,0.6250,0.9890,0.6250,0.6667
 cerebro,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 cervical,0.4286,0.9945,0.7500,0.9784,0.7500,0.5455
 colangiocarcinoma,0.5714,1.0000,1.0000,0.9838,1.0000,0.7273
 colon,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 esófago,0.7143,0.9780,0.5556,0.9889,0.5556,0.6250
 estómago,0.5714,0.9780,0.5000,0.9834,0.5000,0.5333
 hígado,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 leucemia,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 linfoma células B,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 mama,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 mesotelioma,1.0000,0.9890,0.7778,1.0000,0.7778,0.8750
 ovario,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
 páncreas,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 paraganglioma,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 piel,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 próstata,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 pulmón,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 riñón,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 sarcoma,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 testículos,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 timoma,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 tiroides,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 útero,0.8571,0.9780,0.6000,0.9944,0.6000,0.7059
 úvea,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 vejiga,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
