,Sensibilidad,Especificidad,PPV,NPV,Precisión,F1-score
 adrenocortical,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 cabeza cuello,0.7143,0.9780,0.5556,0.9889,0.5556,0.6250
 cerebro,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 cervical,0.8571,0.9890,0.7500,0.9945,0.7500,0.8000
 colangiocarcinoma,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
 colon,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 esófago,0.5714,0.9890,0.6667,0.9836,0.6667,0.6154
 estómago,0.7143,0.9835,0.6250,0.9890,0.6250,0.6667
 hígado,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 leucemia,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 linfoma células B,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 mama,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 mesotelioma,1.0000,0.9890,0.7778,1.0000,0.7778,0.8750
 ovario,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 páncreas,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 paraganglioma,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 piel,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 próstata,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 pulmón,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 riñón,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 sarcoma,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 testículos,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 timoma,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 tiroides,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 útero,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 úvea,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 vejiga,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
