,Sensibilidad,Especificidad,PPV,NPV,Precisión,F1-score
 adrenocortical,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 cabeza cuello,0.7143,0.9780,0.5556,0.9889,0.5556,0.6250
 cerebro,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 cervical,0.5714,0.9890,0.6667,0.9836,0.6667,0.6154
 colangiocarcinoma,0.5714,0.9945,0.8000,0.9837,0.8000,0.6667
 colon,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 esófago,0.5714,0.9725,0.4444,0.9833,0.4444,0.5000
 estómago,0.4286,0.9780,0.4286,0.9780,0.4286,0.4286
 hígado,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 leucemia,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 linfoma células B,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 mama,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 mesotelioma,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 ovario,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 páncreas,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 paraganglioma,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 piel,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 próstata,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 pulmón,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 riñón,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 sarcoma,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 testículos,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 timoma,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 tiroides,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 útero,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 úvea,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 vejiga,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
