,Sensibilidad,Especificidad,PPV,NPV,Precisión,F1-score
 adrenocortical,0.8571,0.9890,0.7500,0.9945,0.7500,0.8000
 cabeza cuello,0.5714,0.9835,0.5714,0.9835,0.5714,0.5714
 cerebro,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 cervical,0.5714,0.8462,0.1250,0.9809,0.1250,0.2051
 colangiocarcinoma,0.5714,1.0000,1.0000,0.9838,1.0000,0.7273
 colon,1.0000,0.9835,0.7000,1.0000,0.7000,0.8235
 esófago,0.2857,0.9945,0.6667,0.9731,0.6667,0.4000
 estómago,0.0000,1.0000,NA,0.9630,NA,NA
 hígado,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 leucemia,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 linfoma células B,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 mama,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 mesotelioma,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 ovario,0.8571,1.0000,1.0000,0.9945,1.0000,0.9231
 páncreas,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
 paraganglioma,0.5714,0.9945,0.8000,0.9837,0.8000,0.6667
 piel,0.7143,1.0000,1.0000,0.9891,1.0000,0.8333
 próstata,1.0000,0.9890,0.7778,1.0000,0.7778,0.8750
 pulmón,0.4286,0.9780,0.4286,0.9780,0.4286,0.4286
 riñón,0.7143,0.9890,0.7143,0.9890,0.7143,0.7143
 sarcoma,0.5714,0.9835,0.5714,0.9835,0.5714,0.5714
 testículos,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 timoma,0.8571,0.9945,0.8571,0.9945,0.8571,0.8571
 tiroides,1.0000,0.9945,0.8750,1.0000,0.8750,0.9333
 útero,0.0000,0.9890,0.0000,0.9626,0.0000,NA
 úvea,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
 vejiga,0.0000,1.0000,NA,0.9630,NA,NA
